model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,9800,Manual,11683,Petrol,150,65.7,1.0
 Q7,2019,55990,Automatic,6000,Diesel,145,33.2,3.0
 Fiesta,2019,14200,Manual,9235,Petrol,150,60.1,1.0
 S-MAX,2019,23795,Manual,14233,Diesel,145,54.3,2.0
 Q3,2016,15441,Manual,40600,Diesel,125,56.5,2.0
 Grand C-MAX,2017,10995,Manual,14789,Diesel,30,64.2,1.5
 Q3,2019,37990,Automatic,6000,Petrol,145,31.4,2.0
 C-HR,2017,11995,Manual,56382,Petrol,145,47.9,1.2
 C Class,2016,19450,Manual,17097,Diesel,30,65.7,2.1
 3 Series,2019,33995,Semi-Auto,4953,Hybrid,135,8.8,2.0
 2 Series,2020,21890,Semi-Auto,10,Petrol,150,50.4,1.5
 A4,2017,14800,Manual,21225,Diesel,145,72.4,2.0
 1 Series,2019,16888,Automatic,8503,Diesel,145,72.4,1.5
 KA,2014,4499,Manual,21303,Petrol,30,57.7,1.2
 Fiesta,2010,6295,Manual,34000,Petrol,145,48.7,1.4
 Focus,2018,12997,Manual,16568,Petrol,145,57.7,1.0
 Q5,2019,39950,Semi-Auto,5937,Diesel,145,38.2,2.0
 Q7,2015,32450,Semi-Auto,31997,Diesel,200,47.9,3.0
 Fiesta,2019,14000,Manual,3532,Petrol,145,56.5,1.0
 A Class,2019,19490,Semi-Auto,12604,Diesel,145,68.9,1.5
 Focus,2016,7000,Manual,82616,Diesel,0,74.3,1.5
 Focus,2015,6490,Manual,62000,Diesel,0,74.3,1.5
 SL CLASS,2019,29649,Semi-Auto,7950,Petrol,145,47.1,2.0
 GLC Class,2019,46624,Automatic,10064,Petrol,145,34.0,3.0
 C Class,2019,24980,Semi-Auto,6539,Petrol,145,45.6,1.5
 Yaris,2016,12990,Automatic,9612,Hybrid,0,78.0,1.5
 3 Series,2013,12995,Manual,37333,Diesel,150,55.4,2.0
 Aygo,2019,10995,Manual,355,Petrol,145,57.7,1.0
 Focus,2018,17495,Semi-Auto,36413,Diesel,145,61.4,2.0
 A3,2017,19669,Semi-Auto,15361,Petrol,145,56.5,1.5
 Mondeo,2009,4250,Manual,15000,Petrol,300,35.8,2.0
 EcoSport,2019,14000,Manual,11334,Petrol,145,53.3,1.0
 Focus,2017,18798,Manual,17691,Petrol,145,41.5,2.0
 Corolla,2019,21000,Automatic,11408,Hybrid,135,85.6,1.8
 A4,2019,28620,Semi-Auto,15803,Petrol,145,35.8,2.0
 A6,2019,27850,Automatic,68,Diesel,145,50.4,2.0
 Fiesta,2018,11000,Manual,7452,Petrol,145,65.7,1.0
 EcoSport,2017,8999,Manual,49200,Petrol,125,52.3,1.0
 I10,2018,7291,Manual,16203,Petrol,150,60.1,1.0
 E Class,2016,20782,Semi-Auto,18216,Diesel,160,52.3,3.0
 I30,2019,24995,Manual,500,Petrol,145,34.0,2.0
 Fiesta,2018,11000,Manual,24222,Petrol,145,56.5,1.0
 X3,2017,19391,Semi-Auto,58044,Diesel,145,54.3,2.0
 3 Series,2017,18490,Semi-Auto,32500,Diesel,150,64.2,2.0
 Fiesta,2019,15699,Manual,6195,Petrol,145,60.1,1.0
 A3,2019,21491,Manual,4552,Diesel,145,51.4,1.6
 Q3,2020,30990,Semi-Auto,859,Diesel,150,48.7,2.0
 I20,2018,9985,Automatic,20796,Petrol,145,45.6,1.4
 Focus,2018,13490,Manual,11710,Petrol,145,58.9,1.0
 Focus,2018,18400,Manual,17128,Diesel,145,67.3,2.0
 Focus,2019,15995,Manual,6855,Petrol,145,60.1,1.0
 Ioniq,2019,23991,Automatic,10,Hybrid,135,78.5,1.6
 2 Series,2017,17110,Semi-Auto,34032,Diesel,145,65.7,2.0
 1 Series,2014,8310,Manual,80664,Diesel,30,64.2,2.0
 I10,2020,11491,Manual,101,Petrol,145,56.5,1.0
 Fiesta,2018,13999,Automatic,6906,Petrol,145,48.7,1.0
 C Class,2019,23499,Manual,712,Petrol,145,47.1,1.6
 4 Series,2016,17980,Semi-Auto,32863,Petrol,160,46.3,2.0
 Tucson,2019,21750,Semi-Auto,100,Petrol,145,36.2,1.6
 RAV4,2016,13599,Manual,43733,Diesel,125,60.1,2.0
 C Class,2017,17750,Automatic,15500,Diesel,20,65.7,2.1
 C Class,2017,18998,Semi-Auto,23760,Diesel,30,64.2,2.1
 C-MAX,2014,8830,Manual,32123,Petrol,30,55.4,1.0
 3 Series,2016,17700,Automatic,20670,Other,0,134.5,2.0
 Kuga,2018,14000,Manual,11524,Diesel,150,54.3,1.5
 Q5,2018,26295,Semi-Auto,18818,Diesel,145,56.5,2.0
 I10,2017,7298,Manual,19581,Petrol,145,60.1,1.0
 Focus,2018,15498,Manual,35090,Diesel,145,67.3,2.0
 Aygo,2015,5975,Manual,36254,Petrol,0,69.0,1.0
 A3,2019,21276,Semi-Auto,9052,Diesel,145,52.3,1.6
 TT,2017,21000,Semi-Auto,25144,Petrol,200,42.8,2.0
 Fiesta,2019,15370,Manual,5001,Petrol,145,60.1,1.0
 E Class,2020,40411,Semi-Auto,2004,Diesel,145,42.8,2.0
 Mondeo,2016,11400,Manual,43998,Diesel,30,64.2,2.0
 C Class,2019,34399,Semi-Auto,3414,Petrol,145,44.1,2.0
 B Class,2019,22400,Automatic,13866,Petrol,145,45.6,1.3
 Tourneo Custom,2019,29500,Manual,10450,Diesel,145,31.7,2.0
 A Class,2016,11999,Manual,46183,Diesel,20,72.4,1.5
 Fiesta,2017,9998,Manual,40176,Diesel,145,88.3,1.5
 Edge,2018,22299,Manual,4974,Diesel,145,48.7,2.0
 Aygo,2018,10192,Semi-Auto,9481,Petrol,145,67.3,1.0
 I40,2017,11999,Manual,27000,Diesel,30,65.7,1.7
 Ka+,2018,7999,Manual,9355,Petrol,145,57.7,1.2
 Fiesta,2018,10595,Manual,20590,Petrol,150,65.7,1.0
 C Class,2015,18498,Semi-Auto,29817,Diesel,30,64.2,2.1
 Fiesta,2018,10650,Manual,3563,Petrol,145,65.7,1.0
 EcoSport,2014,8000,Manual,16323,Diesel,30,61.4,1.5
 C Class,2017,18495,Semi-Auto,22994,Petrol,145,48.7,2.0
 KA,2014,4999,Manual,49439,Petrol,30,57.7,1.2
 A Class,2019,19200,Automatic,7325,Diesel,145,65.7,1.5
 4 Series,2015,14000,Automatic,58900,Diesel,30,65.7,2.0
 3 Series,2016,15998,Semi-Auto,46649,Hybrid,0,134.5,2.0
 Avensis,2016,11495,Manual,40889,Diesel,20,67.3,1.6
 S-MAX,2016,16479,Automatic,31766,Diesel,145,52.3,2.0
 3 Series,2019,22869,Semi-Auto,11824,Diesel,145,54.3,2.0
 A3,2015,14499,Manual,23121,Petrol,30,58.9,1.4
 X1,2018,21500,Semi-Auto,12710,Petrol,145,44.8,2.0
 3 Series,2019,26450,Semi-Auto,2754,Diesel,150,52.3,2.0
 Yaris,2018,13395,Automatic,23296,Hybrid,140,76.3,1.5
 Kuga,2019,20999,Automatic,5500,Diesel,145,47.9,2.0
 E Class,2019,26026,Automatic,14140,Diesel,145,72.4,2.0
 5 Series,2012,9800,Manual,73350,Diesel,125,57.6,2.0
 I10,2017,7998,Manual,25878,Petrol,145,57.7,1.2
 A1,2014,11998,Manual,23015,Petrol,20,60.1,1.4
 3 Series,2019,26898,Semi-Auto,10707,Diesel,150,52.3,2.0
 I20,2016,6890,Manual,37027,Petrol,30,56.5,1.2
 C Class,2013,23000,Semi-Auto,43442,Petrol,580,23.0,6.2
 Tucson,2019,16990,Manual,5004,Petrol,145,34.9,1.6
 X1,2019,27888,Manual,99,Diesel,145,48.7,2.0
 Fiesta,2018,9990,Manual,26610,Petrol,145,58.9,1.0
 E Class,2019,28706,Semi-Auto,15012,Diesel,145,58.9,2.0
 Fiesta,2019,10750,Manual,26872,Petrol,150,56.5,1.0
 1 Series,2014,13990,Semi-Auto,20402,Diesel,30,64.2,2.0
 2 Series,2019,18980,Semi-Auto,5992,Petrol,145,50.4,2.0
 CL Class,2019,25980,Semi-Auto,14085,Diesel,145,51.4,2.2
 A4,2017,18500,Automatic,17418,Diesel,145,62.8,2.0
 Fiesta,2017,10917,Automatic,8323,Petrol,145,54.3,1.0
 Kuga,2016,12000,Manual,21569,Diesel,125,60.1,2.0
 4 Series,2014,15050,Semi-Auto,26973,Diesel,125,60.1,2.0
 Fiesta,2018,10499,Manual,10844,Petrol,145,64.2,1.1
 Tucson,2019,18790,Semi-Auto,9854,Petrol,145,36.2,1.6
 C Class,2017,18995,Automatic,11800,Diesel,145,61.4,2.1
 TT,2016,17490,Manual,19000,Petrol,145,47.1,1.8
 SLK,2015,16280,Manual,29001,Petrol,205,41.5,2.0
 S-MAX,2016,13498,Manual,38995,Diesel,125,56.5,2.0
 GLE Class,2016,26980,Semi-Auto,35162,Diesel,260,42.8,3.0
 B-MAX,2017,9998,Manual,8346,Petrol,150,47.1,1.4
 C Class,2018,19999,Automatic,9705,Diesel,145,64.2,2.1
 Fiesta,2018,9891,Manual,31639,Petrol,145,65.7,1.0
 3 Series,2012,8450,Manual,79480,Diesel,125,58.9,2.0
 Yaris,2018,11000,Manual,14022,Petrol,150,47.1,1.5
 5 Series,2020,32475,Semi-Auto,12,Hybrid,145,49.6,2.0
 S-MAX,2017,16000,Manual,25962,Diesel,125,56.5,2.0
 A4,2017,18772,Manual,17503,Petrol,145,51.4,1.4
 C Class,2019,19699,Semi-Auto,15020,Petrol,145,46.3,1.5
 X2,2019,24980,Manual,3189,Diesel,145,48.7,2.0
 GT86,2017,18250,Manual,20219,Petrol,145,36.2,2.0
 V Class,2019,45394,Automatic,147,Diesel,145,36.2,2.0
 I10,2019,9990,Manual,25,Petrol,145,49.6,1.0
 Fiesta,2018,15199,Manual,8207,Petrol,145,58.9,1.0
 A Class,2019,24250,Automatic,3981,Petrol,145,53.3,1.3
 EcoSport,2016,10495,Manual,16000,Petrol,125,52.3,1.0
 EcoSport,2016,9850,Automatic,19243,Petrol,160,44.8,1.5
 Fiesta,2018,11250,Manual,21959,Petrol,145,56.5,1.0
 A Class,2016,12999,Manual,22786,Diesel,0,80.7,1.5
 B Class,2019,19424,Semi-Auto,14118,Petrol,150,45.6,1.3
 RS6,2015,51995,Semi-Auto,11484,Petrol,325,29.4,4.0
 E Class,2017,17989,Automatic,58463,Diesel,20,67.3,2.0
 I30,2018,13510,Semi-Auto,11196,Diesel,145,68.9,1.6
 Yaris,2013,4498,Manual,81705,Petrol,30,58.9,1.0
 Fiesta,2013,6774,Manual,36313,Petrol,0,65.7,1.0
 A3,2019,18000,Manual,7000,Diesel,145,51.4,1.6
 E Class,2015,15691,Automatic,29701,Diesel,125,57.7,2.1
 3 Series,2018,20940,Automatic,9200,Petrol,145,48.7,2.0
 3 Series,2019,25895,Semi-Auto,9754,Diesel,150,52.3,2.0
 Yaris,2016,11998,Automatic,26920,Hybrid,0,86.0,1.5
 Hilux,2019,26995,Automatic,4,Diesel,265,2.8,2.4
 2 Series,2019,21205,Semi-Auto,9148,Petrol,145,50.4,1.5
 2 Series,2019,22480,Automatic,105,Petrol,145,47.9,2.0
 Fiesta,2019,11990,Manual,12950,Diesel,150,58.9,1.5
 S Class,2009,8990,Automatic,79980,Diesel,325,34.0,3.0
 Q3,2015,17190,Manual,40293,Diesel,160,49.6,2.0
 5 Series,2017,27495,Automatic,43503,Diesel,145,53.3,3.0
 Fiesta,2019,15650,Manual,15598,Petrol,145,60.1,1.0
 5 Series,2016,15850,Automatic,27710,Diesel,30,62.8,2.0
 1 Series,2016,9495,Manual,49000,Petrol,30,56.5,1.5
 S-MAX,2016,17495,Manual,8151,Diesel,125,56.5,2.0
 B-MAX,2017,12499,Manual,5698,Petrol,145,57.7,1.0
 C Class,2019,27999,Automatic,4447,Petrol,145,44.1,2.0
 Fiesta,2016,8995,Manual,28105,Petrol,0,65.7,1.0
 2 Series,2020,22980,Manual,10,Petrol,145,47.1,1.5
 A3,2017,13495,Manual,12396,Petrol,20,60.1,1.0
 Q2,2019,18950,Manual,5000,Diesel,145,49.6,1.6
 Santa Fe,2018,19099,Semi-Auto,31350,Diesel,145,42.8,2.2
 A1,2016,13990,Manual,32371,Petrol,30,55.4,1.4
 Fiesta,2018,11000,Manual,20816,Diesel,145,88.3,1.5
 B Class,2019,20498,Semi-Auto,15545,Petrol,145,45.6,1.3
 C Class,2019,33699,Semi-Auto,1604,Petrol,145,42.2,2.0
 1 Series,2016,16490,Semi-Auto,27402,Petrol,150,47.9,2.0
 A4,2015,15499,Manual,38573,Diesel,125,57.6,2.0
 Fiesta,2016,6998,Manual,34804,Petrol,125,54.3,1.2
 Focus,2015,7995,Manual,38052,Petrol,20,60.1,1.0
 Galaxy,2019,27853,Semi-Auto,4101,Diesel,145,54.3,2.0
 Focus,2013,5902,Manual,57890,Diesel,20,67.3,1.6
 C-MAX,2017,10998,Manual,13888,Diesel,145,68.9,1.5
 GLA Class,2016,20480,Semi-Auto,33549,Petrol,200,43.5,2.0
 C Class,2019,23389,Semi-Auto,14339,Diesel,145,61.4,2.0
 A Class,2014,11949,Automatic,62155,Diesel,30,64.2,1.8
 Q2,2019,20498,Semi-Auto,5662,Diesel,145,47.9,1.6
 Fiesta,2017,10998,Manual,10125,Petrol,145,65.7,1.0
 E Class,2019,34740,Automatic,4999,Diesel,145,45.6,2.0
 A Class,2019,18990,Semi-Auto,7679,Diesel,145,68.9,1.5
 Fiesta,2017,10000,Manual,25243,Petrol,145,65.7,1.0
 Fiesta,2016,9295,Manual,10092,Petrol,0,65.7,1.0
 X3,2019,34980,Semi-Auto,5014,Diesel,150,54.3,2.0
 C Class,2019,19749,Semi-Auto,14517,Petrol,145,46.3,1.5
 A4,2017,16745,Manual,36008,Diesel,150,67.3,2.0
 A5,2017,19750,Manual,20184,Diesel,30,64.2,2.0
 A5,2014,12285,Semi-Auto,66900,Diesel,125,58.9,2.0
 C-MAX,2017,10970,Manual,14124,Petrol,30,55.4,1.0
 CLA Class,2016,16649,Automatic,49847,Diesel,20,70.6,2.1
 EcoSport,2017,9100,Manual,10915,Petrol,125,52.3,1.0
 A6,2014,14798,Semi-Auto,40700,Diesel,30,64.2,2.0
 Fiesta,2017,12000,Semi-Auto,17506,Petrol,0,57.7,1.0
 B-MAX,2013,4960,Manual,73324,Diesel,20,68.9,1.5
 Fiesta,2016,11499,Manual,19436,Petrol,145,47.9,1.6
 Grand C-MAX,2016,12295,Manual,36706,Diesel,30,61.4,2.0
 Q5,2016,19498,Manual,29049,Diesel,200,47.9,2.0
 SL CLASS,2016,17391,Semi-Auto,14224,Diesel,30,70.6,2.1
 Fiesta,2015,8560,Manual,14293,Petrol,0,65.7,1.0
 GLA Class,2019,25499,Semi-Auto,1270,Diesel,145,64.2,2.1
 3 Series,2016,14500,Manual,27399,Petrol,145,47.9,2.0
 Focus,2016,10999,Manual,11621,Petrol,20,61.4,1.0
 3 Series,2012,9990,Automatic,58000,Diesel,235,44.1,3.0
 Fiesta,2014,8449,Manual,58671,Petrol,145,47.9,1.6
 A3,2018,22950,Semi-Auto,8226,Petrol,145,56.5,1.5
 C Class,2018,28750,Automatic,7140,Diesel,145,54.3,2.0
 A Class,2016,13890,Manual,35933,Petrol,125,51.4,1.6
 X3,2019,31986,Automatic,8998,Diesel,145,54.3,2.0
 GLC Class,2017,28880,Semi-Auto,22822,Diesel,145,56.5,2.1
 Auris,2016,16288,Automatic,30587,Hybrid,0,70.6,1.8
 Focus,2018,16289,Manual,8724,Diesel,145,80.7,1.5
 Q3,2015,16990,Semi-Auto,43395,Diesel,160,50.4,2.0
 Aygo,2017,7325,Manual,15818,Petrol,145,68.9,1.0
 Auris,2015,12990,Automatic,17052,Hybrid,0,76.4,1.8
 Q2,2018,20490,Semi-Auto,11489,Petrol,145,52.3,1.4
 X1,2015,13495,Automatic,30951,Diesel,165,52.3,2.0
 S-MAX,2016,14620,Manual,22231,Diesel,125,56.5,2.0
 2 Series,2017,15450,Manual,20663,Petrol,30,55.4,1.5
 Focus,2020,19995,Automatic,500,Petrol,150,50.4,1.0
 Fiesta,2019,14500,Manual,38,Petrol,145,58.9,1.0
 4 Series,2019,24888,Manual,8129,Petrol,145,46.3,2.0
 Auris,2010,4495,Manual,57000,Diesel,125,60.1,1.4
 Santa Fe,2017,19899,Semi-Auto,37123,Diesel,150,42.8,2.2
 A3,2017,23981,Semi-Auto,24472,Petrol,150,43.5,2.0
 Fiesta,2016,7999,Manual,22633,Petrol,0,65.7,1.0
 SL CLASS,2005,6995,Automatic,80543,Petrol,325,24.1,3.7
 Fiesta,2016,9400,Manual,10791,Petrol,125,54.3,1.2
 3 Series,2019,27440,Semi-Auto,4376,Petrol,145,42.2,2.0
 I800,2019,19000,Automatic,14674,Diesel,145,31.7,2.5
 A Class,2017,16591,Automatic,24321,Diesel,145,74.3,1.5
 Q3,2020,29980,Manual,6840,Petrol,145,39.8,1.5
 C-MAX,2014,7498,Manual,55000,Petrol,30,55.4,1.0
 X2,2020,37480,Semi-Auto,1000,Petrol,145,34.0,2.0
 Fiesta,2017,9930,Manual,21387,Petrol,145,65.7,1.0
 Focus,2017,19290,Manual,12989,Petrol,145,41.5,2.0
 A Class,2016,13299,Automatic,28315,Diesel,20,74.3,1.5
 1 Series,2018,14985,Manual,14530,Diesel,145,51.4,1.5
 I20,2016,8300,Manual,14646,Petrol,30,58.9,1.2
 A4,2011,15888,Automatic,74000,Petrol,325,29.4,3.0
 Grand Tourneo Connect,2017,14998,Automatic,18209,Diesel,145,56.6,1.5
 Focus,2017,12295,Manual,13849,Diesel,145,74.3,1.5
 A4,2014,11644,Manual,53785,Diesel,30,62.8,2.0
 Aygo,2017,8465,Semi-Auto,18353,Petrol,145,67.0,1.0
 3 Series,2018,19250,Automatic,28935,Diesel,145,64.2,2.0
 GLA Class,2019,24999,Semi-Auto,2368,Diesel,145,64.2,2.1
 C Class,2019,26876,Automatic,901,Petrol,145,45.6,1.5
 A Class,2017,14400,Manual,35389,Diesel,20,68.9,1.5
 1 Series,2020,31495,Semi-Auto,1250,Diesel,145,48.7,2.0
 Fiesta,2018,7995,Manual,54400,Petrol,145,64.2,1.1
 E Class,2013,10636,Automatic,58811,Petrol,200,42.2,1.8
 1 Series,2013,7699,Manual,51988,Diesel,0,74.3,1.6
 RAV4,2017,15995,Manual,18000,Diesel,125,60.1,2.0
 Focus,2017,10999,Manual,32133,Diesel,145,74.3,1.5
 Fiesta,2013,6100,Manual,38141,Petrol,0,65.7,1.0
 CLA Class,2015,15400,Automatic,17500,Petrol,125,51.4,1.6
 X1,2016,14800,Automatic,62562,Diesel,30,65.7,2.0
 Q3,2015,14298,Manual,38430,Diesel,145,56.5,2.0
 2 Series,2020,29999,Semi-Auto,5000,Diesel,145,48.7,2.0
 Focus,2019,17125,Automatic,1858,Petrol,145,50.4,1.0
 RAV4,2017,16711,Manual,17000,Diesel,125,60.1,2.0
 C Class,2015,13999,Automatic,79779,Hybrid,0,134.5,2.0
 3 Series,2014,17000,Automatic,67455,Diesel,160,50.4,3.0
 Fiesta,2014,6998,Manual,20325,Petrol,30,54.3,1.2
 Fiesta,2018,10700,Manual,16373,Petrol,145,65.7,1.0
 1 Series,2017,11250,Manual,30846,Petrol,125,53.3,1.5
 Aygo,2017,7695,Manual,28572,Petrol,145,68.9,1.0
 Fiesta,2017,10495,Manual,15704,Petrol,150,65.7,1.0
 Q2,2019,28062,Manual,1000,Petrol,145,43.5,1.5
 A Class,2017,16475,Manual,17500,Diesel,145,62.8,2.1
 A Class,2020,28490,Semi-Auto,768,Diesel,145,56.5,2.0
 I20,2018,10250,Manual,17624,Petrol,145,65.7,1.0
 3 Series,2017,21500,Semi-Auto,47896,Diesel,200,49.6,3.0
 Fiesta,2016,11000,Manual,29812,Petrol,0,65.7,1.0
 A Class,2013,10630,Semi-Auto,52214,Diesel,30,65.7,1.8
 RAV4,2014,11998,Semi-Auto,51258,Petrol,235,39.2,2.0
 Yaris,2018,8498,Manual,32081,Petrol,145,58.9,1.5
 GLA Class,2017,19990,Automatic,20907,Diesel,145,56.5,2.1
 5 Series,2017,24908,Semi-Auto,8605,Diesel,145,65.7,2.0
 CLS Class,2016,19495,Automatic,20500,Diesel,125,57.7,2.1
 Auris,2014,9999,Automatic,46599,Hybrid,0,72.4,1.8
 GT86,2017,18522,Manual,10456,Petrol,145,36.2,2.0
 C Class,2016,17799,Automatic,53613,Diesel,30,64.2,2.1
 2 Series,2017,13990,Semi-Auto,18847,Petrol,150,55.4,1.5
 A3,2008,2995,Manual,136000,Diesel,205,48.7,2.0
 4 Series,2020,27003,Semi-Auto,1816,Petrol,145,48.7,2.0
 Focus,2019,14495,Manual,8131,Petrol,145,58.9,1.0
 Fiesta,2015,7995,Manual,36015,Petrol,0,65.7,1.0
 Fiesta,2016,9600,Manual,24257,Petrol,0,65.7,1.0
 Fiesta,2018,10990,Manual,30304,Petrol,145,56.5,1.0
 Focus,2016,9995,Manual,35286,Diesel,0,74.3,1.5
 Fiesta,2019,14450,Manual,10972,Petrol,150,56.5,1.0
 3 Series,2019,28995,Automatic,16367,Diesel,145,52.3,2.0
 Mondeo,2008,3295,Manual,85500,Petrol,300,35.8,2.0
 I20,2018,8500,Manual,28998,Petrol,145,55.4,1.2
 A3,2015,15995,Manual,18400,Diesel,20,68.9,2.0
 C Class,2019,28880,Automatic,8439,Diesel,145,57.7,2.0
 A6,2019,28990,Automatic,9500,Diesel,145,47.9,2.0
 Focus,2015,6990,Manual,66992,Diesel,0,74.3,1.5
 Kuga,2017,14990,Manual,13988,Diesel,145,60.1,2.0
 A Class,2018,18990,Semi-Auto,17423,Diesel,145,67.3,1.5
 Fiesta,2015,8275,Manual,35000,Petrol,20,62.8,1.0
 A1,2019,17890,Semi-Auto,11000,Petrol,150,48.7,1.0
 Fiesta,2017,8998,Manual,14188,Petrol,125,54.3,1.2
 A3,2015,9795,Manual,113110,Diesel,20,67.3,2.0
 5 Series,2017,28735,Semi-Auto,21638,Diesel,150,53.3,3.0
 A3,2017,18900,Manual,10950,Petrol,150,54.3,1.5
 C Class,2017,19099,Semi-Auto,22260,Diesel,145,61.4,2.1
 E Class,2018,30495,Automatic,12250,Diesel,145,51.4,3.0
 A1,2019,18500,Manual,1000,Petrol,150,51.4,1.0
 3 Series,2016,12000,Automatic,97600,Diesel,30,64.2,2.0
 KA,2014,4430,Manual,28883,Petrol,30,57.7,1.2
 Q5,2016,30000,Automatic,43009,Diesel,235,42.2,3.0
 Aygo,2017,6995,Manual,20564,Petrol,150,68.9,1.0
 Ka+,2019,9999,Manual,2500,Petrol,145,47.9,1.2
 TT,2019,28000,Semi-Auto,5799,Petrol,150,34.9,2.0
 2 Series,2016,13995,Manual,37648,Diesel,30,64.2,2.0
 GLA Class,2015,16995,Semi-Auto,46073,Diesel,20,67.3,2.1
 4 Series,2016,16299,Manual,24280,Diesel,30,62.8,2.0
 Kona,2019,24295,Semi-Auto,7200,Hybrid,135,52.3,1.6
 3 Series,2017,12490,Manual,26000,Petrol,125,52.3,1.5
 E Class,2019,32849,Semi-Auto,7669,Diesel,145,57.7,2.0
 CLS Class,2011,12995,Automatic,54000,Diesel,200,46.3,3.0
 Galaxy,2017,17999,Manual,37614,Diesel,125,56.5,2.0
 A Class,2016,11900,Manual,78772,Diesel,30,62.8,2.1
 Aygo,2019,9995,Manual,5252,Petrol,145,57.7,1.0
 Fiesta,2014,7990,Manual,21600,Petrol,0,65.7,1.0
 Fiesta,2017,11299,Manual,8519,Petrol,20,62.8,1.0
 2 Series,2020,24980,Manual,25,Petrol,145,52.3,1.5
 Q2,2017,21985,Semi-Auto,11126,Diesel,145,57.7,2.0
 Ka+,2018,10250,Manual,9023,Petrol,145,43.5,1.2
 A1,2016,19400,Manual,22967,Petrol,240,39.8,2.0
 B Class,2019,24999,Semi-Auto,2900,Diesel,145,55.4,2.0
 IX35,2015,8495,Manual,59629,Diesel,150,53.3,1.7
 A Class,2013,16995,Semi-Auto,16345,Petrol,165,44.1,2.0
 B Class,2019,20700,Automatic,14931,Petrol,145,45.6,1.3
 A Class,2018,18999,Automatic,6941,Petrol,145,28.5,1.3
 X6,2017,31990,Automatic,42000,Diesel,150,42.8,3.0
 SL CLASS,2019,79299,Semi-Auto,1776,Petrol,145,28.0,5.5
 Kuga,2013,10998,Manual,32347,Diesel,200,47.9,2.0
 TT,2016,17700,Manual,33538,Diesel,30,61.4,2.0
 I20,2018,8500,Manual,29516,Petrol,145,55.4,1.2
 C Class,2016,21505,Automatic,16703,Diesel,125,61.4,2.1
 CL Class,2019,37699,Semi-Auto,2575,Petrol,145,40.9,2.0
 I10,2019,10220,Manual,100,Petrol,145,49.6,1.0
 Tucson,2016,11798,Manual,40540,Diesel,30,61.7,1.7
 B-MAX,2017,11298,Semi-Auto,1397,Petrol,165,44.1,1.6
 Fiesta,2017,9995,Manual,11933,Petrol,145,64.2,1.1
 Santa Fe,2019,33799,Semi-Auto,5473,Diesel,145,39.2,2.2
 Kuga,2018,14450,Manual,14671,Diesel,145,64.2,1.5
 Fiesta,2019,14000,Manual,5100,Petrol,145,56.5,1.0
 A Class,2019,24980,Semi-Auto,249,Diesel,145,56.5,2.0
 TT,2015,13898,Manual,60362,Diesel,30,62.8,2.0
 A Class,2018,18220,Automatic,10361,Diesel,145,68.9,1.5
 A Class,2017,13782,Manual,20218,Diesel,0,80.7,1.5
 Kuga,2017,15191,Semi-Auto,52423,Diesel,150,54.3,2.0
 A3,2017,15699,Semi-Auto,19588,Diesel,145,70.6,1.6
 I20,2016,7750,Manual,27780,Petrol,30,55.4,1.2
 A Class,2018,17550,Automatic,9520,Petrol,145,52.3,1.6
 Aygo,2017,7950,Manual,8727,Petrol,145,68.9,1.0
 Q3,2016,16898,Semi-Auto,15274,Petrol,150,47.9,1.4
 Aygo,2019,9495,Manual,1360,Petrol,145,56.5,1.0
 C Class,2019,29980,Semi-Auto,2190,Diesel,145,53.3,2.0
 Mondeo,2016,11298,Semi-Auto,66732,Diesel,125,57.7,2.0
 Fiesta,2017,10000,Manual,15438,Petrol,145,65.7,1.0
 6 Series,2017,22475,Automatic,35357,Diesel,205,49.6,3.0
 E Class,2016,19392,Semi-Auto,31019,Petrol,160,43.5,2.0
 Focus,2017,11999,Manual,16878,Petrol,150,60.1,1.0
 5 Series,2016,31990,Automatic,37000,Petrol,555,28.5,4.4
 C Class,2015,14290,Semi-Auto,53227,Petrol,125,52.3,2.0
 Aygo,2018,6995,Manual,9237,Petrol,145,69.0,1.0
 Auris,2017,10761,Manual,21951,Petrol,145,58.9,1.2
 GLA Class,2018,22162,Automatic,13249,Diesel,145,56.5,2.1
 I10,2018,7990,Manual,31375,Petrol,150,60.1,1.0
 Focus,2018,17400,Semi-Auto,21900,Diesel,145,61.4,2.0
 Fiesta,2018,10295,Manual,13475,Petrol,145,65.7,1.0
 A6,2019,28000,Automatic,4887,Diesel,145,47.9,2.0
 C-MAX,2016,12383,Manual,19029,Petrol,30,55.4,1.0
 2 Series,2016,14990,Semi-Auto,16685,Petrol,125,53.3,1.5
 A4,2015,15995,Manual,38787,Diesel,145,55.4,2.0
 Focus,2017,9470,Manual,30493,Diesel,145,74.3,1.5
 Kona,2019,14960,Manual,150,Petrol,145,44.1,1.0
 X5,2019,51990,Semi-Auto,102,Diesel,150,37.7,3.0
 4 Series,2019,27999,Automatic,5891,Diesel,145,65.7,2.0
 Fiesta,2017,9700,Manual,11186,Petrol,0,65.7,1.0
 1 Series,2017,15450,Semi-Auto,19383,Diesel,150,72.4,1.5
 Fiesta,2018,9800,Manual,11468,Petrol,145,64.2,1.1
 Kuga,2016,11300,Manual,29439,Diesel,125,60.1,2.0
 A Class,2019,22899,Semi-Auto,320,Diesel,145,56.5,2.0
